q_str,t_str,a_str
业务归档是什么意思？,<triple id=660> 业务归档	含义	1.归档合同与系统合同不一致、归档合同不完整、合同未签字导致与供方或客户发生合同纠纷时，公司无法拿出有效的法律凭证；2.重要线下业务单据未归档，导致超授权开展业务无相关审批依据的风险。,<answer id=660> 1.归档合同与系统合同不一致、归档合同不完整、合同未签字导致与供方或客户发生合同纠纷时，公司无法拿出有效的法律凭证；2.重要线下业务单据未归档，导致超授权开展业务无相关审批依据的风险。
业务归档是什么等级的风险？,<triple id=666> 业务归档	风险等级	低,<answer id=666> 低
长龄库存的定义是什么？,<triple id=668> 长龄库存	含义	有去向业务中客户超过“最后付款日2”30个自然日仍然未支付货款的情况应启动应急处置流程；无去向业务从系统入库起算库龄超过90天的情况应启动应急处置流程。,<answer id=668> 有去向业务中客户超过“最后付款日2”30个自然日仍然未支付货款的情况应启动应急处置流程；无去向业务从系统入库起算库龄超过90天的情况应启动应急处置流程。
怎么解释长龄库存？,<triple id=672> 长龄库存	含义	有去向业务中客户超过“最后付款日2”30个自然日仍然未支付货款的情况应启动应急处置流程；无去向业务从系统入库起算库龄超过90天的情况应启动应急处置流程。,<answer id=672> 有去向业务中客户超过“最后付款日2”30个自然日仍然未支付货款的情况应启动应急处置流程；无去向业务从系统入库起算库龄超过90天的情况应启动应急处置流程。
长龄库存属于什么类别？,<triple id=675> 长龄库存	类型	物流类,<answer id=675> 物流类
代收代付的定义是什么？,<triple id=690> 代收代付	含义	代收代付指欧冶材料或地区公司与物流供方签订运输合同，代物流供方收取用户运杂费，物流供方开具抬头为用户的运杂费发票通过欧冶材料或地区公司转交给用户，欧冶材料或地区公司凭发票复印件与物流供方进行结算。,<answer id=690> 代收代付指欧冶材料或地区公司与物流供方签订运输合同，代物流供方收取用户运杂费，物流供方开具抬头为用户的运杂费发票通过欧冶材料或地区公司转交给用户，欧冶材料或地区公司凭发票复印件与物流供方进行结算。
怎么解释代收代付？,<triple id=694> 代收代付	含义	代收代付指欧冶材料或地区公司与物流供方签订运输合同，代物流供方收取用户运杂费，物流供方开具抬头为用户的运杂费发票通过欧冶材料或地区公司转交给用户，欧冶材料或地区公司凭发票复印件与物流供方进行结算。,<answer id=694> 代收代付指欧冶材料或地区公司与物流供方签订运输合同，代物流供方收取用户运杂费，物流供方开具抬头为用户的运杂费发票通过欧冶材料或地区公司转交给用户，欧冶材料或地区公司凭发票复印件与物流供方进行结算。
代收代付属于什么类别？,<triple id=697> 代收代付	类型	业务类,<answer id=697> 业务类
采购价差的定义是什么？,<triple id=701> 采购价差	含义	采购价差折扣指根据与客户的销售合同约定货款后结算，向客户收取或给予客户的货款折扣；系统新增的采购价差折扣为销售资源对应的采购结算金额与采购入库金额差值。,<answer id=701> 采购价差折扣指根据与客户的销售合同约定货款后结算，向客户收取或给予客户的货款折扣；系统新增的采购价差折扣为销售资源对应的采购结算金额与采购入库金额差值。
怎么理解采购价差？,<triple id=706> 采购价差	含义	采购价差折扣指根据与客户的销售合同约定货款后结算，向客户收取或给予客户的货款折扣；系统新增的采购价差折扣为销售资源对应的采购结算金额与采购入库金额差值。,<answer id=706> 采购价差折扣指根据与客户的销售合同约定货款后结算，向客户收取或给予客户的货款折扣；系统新增的采购价差折扣为销售资源对应的采购结算金额与采购入库金额差值。
返利返差的含义是什么？,<triple id=711> 返利返差	含义	返利返差折扣指根据与客户的销售合同约定，定期给予客户的结算优惠。,<answer id=711> 返利返差折扣指根据与客户的销售合同约定，定期给予客户的结算优惠。
怎么理解返利返差？,<triple id=717> 返利返差	含义	返利返差折扣指根据与客户的销售合同约定，定期给予客户的结算优惠。,<answer id=717> 返利返差折扣指根据与客户的销售合同约定，定期给予客户的结算优惠。
返利返差属于什么类别？,<triple id=719> 返利返差	类型	业务类,<answer id=719> 业务类
怎么解释定金？,<triple id=727> 定金	含义	订立合同的双发可以自由约定定金的数额，但是最高不能超过主合同标的额的百分之二十，超过部分不具有定金的效力。在我国的合同的订立过程中，当事人可以约定一方向对方给付定金作为债权的担保。定金合同自实际交付定金时成立。,<answer id=727> 订立合同的双发可以自由约定定金的数额，但是最高不能超过主合同标的额的百分之二十，超过部分不具有定金的效力。在我国的合同的订立过程中，当事人可以约定一方向对方给付定金作为债权的担保。定金合同自实际交付定金时成立。
厂内交货价的定义是什么？,<triple id=734> 厂内交货价	含义	指钢厂或合同供方在钢厂内指定地点或仓库将货物交给合同需方处置即完成交货。合同价格是否含厂内吊费按双方合同约定。,<answer id=734> 指钢厂或合同供方在钢厂内指定地点或仓库将货物交给合同需方处置即完成交货。合同价格是否含厂内吊费按双方合同约定。
厂内交货价指什么？,<triple id=737> 厂内交货价	含义	指钢厂或合同供方在钢厂内指定地点或仓库将货物交给合同需方处置即完成交货。合同价格是否含厂内吊费按双方合同约定。,<answer id=737> 指钢厂或合同供方在钢厂内指定地点或仓库将货物交给合同需方处置即完成交货。合同价格是否含厂内吊费按双方合同约定。
怎么理解厂内交货价？,<triple id=739> 厂内交货价	含义	指钢厂或合同供方在钢厂内指定地点或仓库将货物交给合同需方处置即完成交货。合同价格是否含厂内吊费按双方合同约定。,<answer id=739> 指钢厂或合同供方在钢厂内指定地点或仓库将货物交给合同需方处置即完成交货。合同价格是否含厂内吊费按双方合同约定。
厂内交货价的类别是什么？,<triple id=743> 厂内交货价	类型	业务类,<answer id=743> 业务类
后结算的定义是什么？,<triple id=745> 后结算	含义	指不以当前合同价格（合同预付款价格）作为结算价格，而以双方按合同约定方式另行确认的价格作为实际结算价格的结算方式。,<answer id=745> 指不以当前合同价格（合同预付款价格）作为结算价格，而以双方按合同约定方式另行确认的价格作为实际结算价格的结算方式。
怎么解释后结算？,<triple id=749> 后结算	含义	指不以当前合同价格（合同预付款价格）作为结算价格，而以双方按合同约定方式另行确认的价格作为实际结算价格的结算方式。,<answer id=749> 指不以当前合同价格（合同预付款价格）作为结算价格，而以双方按合同约定方式另行确认的价格作为实际结算价格的结算方式。
估值盯市的含义是什么？,<triple id=755> 估值盯市	含义	指按天对未结清的欧冶云商各产品进行估值，并将当日估值与合同生效当日的估值进行比对，计算出相较于合同生效日估值涨第86页跌幅比例的过程。,<answer id=755> 指按天对未结清的欧冶云商各产品进行估值，并将当日估值与合同生效当日的估值进行比对，计算出相较于合同生效日估值涨第86页跌幅比例的过程。
估值盯市属于什么类型？,<triple id=762> 估值盯市	类型	业务类,<answer id=762> 业务类
估值盯市的类型是什么？,<triple id=764> 估值盯市	类型	业务类,<answer id=764> 业务类
怎么解释跌价预警？,<triple id=771> 跌价预警	含义	指盯市过程中，某产品合同项下货物盯市的跌幅超过产品预设的比例，触发对该项业务补缴或处置的情形。,<answer id=771> 指盯市过程中，某产品合同项下货物盯市的跌幅超过产品预设的比例，触发对该项业务补缴或处置的情形。
跌价预警属于什么类别？,<triple id=774> 跌价预警	类型	业务类,<answer id=774> 业务类
合同归档超期属于什么类别？,<triple id=785> 合同归档超期	类型	业务类,<answer id=785> 业务类
业务洽谈是哪个部门负责的？,<triple id=788> 业务洽谈	负责角色	地区公司,<answer id=788> 地区公司
谁负责开立银行账户？,<triple id=793> 开立银行账户	负责角色,<answer id=793>
三新业务模式审批是哪个部门负责的？,<triple id=800> 三新业务模式审批	负责角色	交易事业部、地区公司、运营中心、欧冶物流、财务部,<answer id=800> 交易事业部、地区公司、运营中心、欧冶物流、财务部
购销评审是哪个部门负责的？,<triple id=806> 购销评审	负责角色	运营中心,<answer id=806> 运营中心
谁负责合同变更？,<triple id=811> 合同变更	负责角色	运营中心,<answer id=811> 运营中心
谁负责印章使用？,<triple id=815> 印章使用	负责角色	欧冶物流、运营中心,<answer id=815> 欧冶物流、运营中心
资金计划是哪个部门负责的？,<triple id=818> 资金计划	负责角色	地区公司,<answer id=818> 地区公司
谁负责钢厂跟单？,<triple id=829> 钢厂跟单	负责角色	欧冶物流、地区公司,<answer id=829> 欧冶物流、地区公司
谁负责在途管控？,<triple id=831> 在途管控	负责角色	欧冶物流,<answer id=831> 欧冶物流
实物管理是哪个部门负责的？,<triple id=834> 实物管理	负责角色	欧冶物流,<answer id=834> 欧冶物流
提货是哪个部门负责的？,<triple id=838> 提货	负责角色	欧冶物流,<answer id=838> 欧冶物流
采购结算是哪个部门负责的？,<triple id=842> 采购结算	负责角色	运营中心,<answer id=842> 运营中心
谁负责折扣？,<triple id=845> 折扣	负责角色	运营中心,<answer id=845> 运营中心
业务准备包含哪些内容？,<triple id=856> 业务准备	包含	业务洽谈,<answer id=856> 业务洽谈
业务准备涉及哪些内容？,<triple id=864> 业务准备	包含	开立银行账户,<answer id=864> 开立银行账户
业务准备包括哪些内容？,<triple id=866> 业务准备	包含	物流服务商准入,<answer id=866> 物流服务商准入
业务准备涉及哪些内容？,<triple id=870> 业务准备	包含	授信管理,<answer id=870> 授信管理
业务准备包括哪些内容？,<triple id=875> 业务准备	包含	三新业务模式审批,<answer id=875> 三新业务模式审批
购销合同包括哪些内容？,<triple id=881> 购销合同	包含	采购计划,<answer id=881> 采购计划
购销合同包括哪些内容？,<triple id=887> 购销合同	包含	合同管理,<answer id=887> 合同管理
购销合同涉及哪些内容？,<triple id=891> 购销合同	包含	合同变更,<answer id=891> 合同变更
购销合同包含哪些内容？,<triple id=895> 购销合同	包含	印章使用,<answer id=895> 印章使用
收付款涉及哪些内容？,<triple id=903> 收付款	包含	资金计划,<answer id=903> 资金计划
收付款涉及哪些内容？,<triple id=915> 收付款	包含	收付款控制,<answer id=915> 收付款控制
出入库包括哪些内容？,<triple id=917> 出入库	包含	钢厂跟单,<answer id=917> 钢厂跟单
出入库包含哪些内容？,<triple id=925> 出入库	包含	实物管理,<answer id=925> 实物管理
出入库包括哪些内容？,<triple id=929> 出入库	包含	仓库监管,<answer id=929> 仓库监管
出入库包含哪些内容？,<triple id=931> 出入库	包含	提货,<answer id=931> 提货
出入库包括哪些内容？,<triple id=935> 出入库	包含	库存管理,<answer id=935> 库存管理
购销结算包括哪些内容？,<triple id=938> 购销结算	包含	采购结算,<answer id=938> 采购结算
购销结算涉及哪些内容？,<triple id=942> 购销结算	包含	折扣,<answer id=942> 折扣
购销结算包括哪些内容？,<triple id=944> 购销结算	包含	销售结算,<answer id=944> 销售结算
业务完结涉及哪些内容？,<triple id=948> 业务完结	包含	质量异议,<answer id=948> 质量异议
业务完结包含哪些内容？,<triple id=952> 业务完结	包含	用户对帐,<answer id=952> 用户对帐
业务洽谈包含哪些内容？,<triple id=961> 业务洽谈	包含	业务人员职业素养,<answer id=961> 业务人员职业素养
业务洽谈包括哪些内容？,<triple id=965> 业务洽谈	包含	市场情报收集,<answer id=965> 市场情报收集
客商准入涉及哪些内容？,<triple id=969> 客商准入	包含	供应商资质及资信材料,<answer id=969> 供应商资质及资信材料
客商准入包含哪些内容？,<triple id=973> 客商准入	包含	客户管理,<answer id=973> 客户管理
客商准入包含哪些内容？,<triple id=982> 客商准入	包含	钢厂货物信息获取,<answer id=982> 钢厂货物信息获取
客商准入包括哪些内容？,<triple id=986> 客商准入	包含	统购分销供方复评,<answer id=986> 统购分销供方复评
开立银行账户包括哪些内容？,<triple id=989> 开立银行账户	包含	开立公司银行账户,<answer id=989> 开立公司银行账户
物流服务商准入涉及哪些内容？,<triple id=999> 物流服务商准入	包含	承运商准入,<answer id=999> 承运商准入
授信管理涉及哪些内容？,<triple id=1005> 授信管理	包含	交易对象信用风险管理,<answer id=1005> 交易对象信用风险管理
授权管理包括哪些内容？,<triple id=1010> 授权管理	包含	产品业务系统权限分配,<answer id=1010> 产品业务系统权限分配
授权管理涉及哪些内容？,<triple id=1017> 授权管理	包含	授权签约,<answer id=1017> 授权签约
三新业务模式审批涉及哪些内容？,<triple id=1020> 三新业务模式审批	包含	三新业务开展前的评估审批,<answer id=1020> 三新业务开展前的评估审批
合同年协备案包括哪些内容？,<triple id=1025> 合同年协备案	包含	合同条款内容,<answer id=1025> 合同条款内容
合同年协备案包括哪些内容？,<triple id=1028> 合同年协备案	包含	合同金额约定,<answer id=1028> 合同金额约定
采购计划涉及哪些内容？,<triple id=1032> 采购计划	包含	采购计划风险,<answer id=1032> 采购计划风险
购销评审包括哪些内容？,<triple id=1034> 购销评审	包含	采购复审,<answer id=1034> 采购复审
合同管理包括哪些内容？,<triple id=1043> 合同管理	包含	销售合同签约,<answer id=1043> 销售合同签约
价格管理包含哪些内容？,<triple id=1051> 价格管理	包含	价格及结算方式风险识别,<answer id=1051> 价格及结算方式风险识别
价格管理涉及哪些内容？,<triple id=1053> 价格管理	包含	价格及结算方式风险识别,<answer id=1053> 价格及结算方式风险识别
价格管理涉及哪些内容？,<triple id=1056> 价格管理	包含	挂牌价格风险,<answer id=1056> 挂牌价格风险
估值盯市包含哪些内容？,<triple id=1060> 估值盯市	包含	跌价风险,<answer id=1060> 跌价风险
资金计划包含哪些内容？,<triple id=1063> 资金计划	包含	资金计划风险,<answer id=1063> 资金计划风险
付款申请包括哪些内容？,<triple id=1067> 付款申请	包含	付款申请的发起,<answer id=1067> 付款申请的发起
付款审批涉及哪些内容？,<triple id=1074> 付款审批	包含	供应商授信逾期超额,<answer id=1074> 供应商授信逾期超额
付款审批涉及哪些内容？,<triple id=1080> 付款审批	包含	审批及拨付为同一人,<answer id=1080> 审批及拨付为同一人
票据包含哪些内容？,<triple id=1087> 票据	包含	票据运作,<answer id=1087> 票据运作
票据包含哪些内容？,<triple id=1090> 票据	包含	票据折现,<answer id=1090> 票据折现
票据涉及哪些内容？,<triple id=1095> 票据	包含	票据收取,<answer id=1095> 票据收取
收付款控制包含哪些内容？,<triple id=1099> 收付款控制	包含	资金释放,<answer id=1099> 资金释放
收付款控制包含哪些内容？,<triple id=1102> 收付款控制	包含	两金管理,<answer id=1102> 两金管理
收付款控制涉及哪些内容？,<triple id=1104> 收付款控制	包含	两金管理,<answer id=1104> 两金管理
钢厂跟单涉及哪些内容？,<triple id=1107> 钢厂跟单	包含	钢厂跟单风险,<answer id=1107> 钢厂跟单风险
钢厂跟单包括哪些内容？,<triple id=1112> 钢厂跟单	包含	发货指令传递,<answer id=1112> 发货指令传递
钢厂跟单包含哪些内容？,<triple id=1114> 钢厂跟单	包含	钢厂延期交货,<answer id=1114> 钢厂延期交货
钢厂跟单涉及哪些内容？,<triple id=1116> 钢厂跟单	包含	钢厂延期交货,<answer id=1116> 钢厂延期交货
实物管理包含哪些内容？,<triple id=1123> 实物管理	包含	实物管理风险,<answer id=1123> 实物管理风险
实物管理涉及哪些内容？,<triple id=1125> 实物管理	包含	实物管理风险,<answer id=1125> 实物管理风险
仓库监管包含哪些内容？,<triple id=1129> 仓库监管	包含	应急处置,<answer id=1129> 应急处置
提货涉及哪些内容？,<triple id=1134> 提货	包含	货物出库,<answer id=1134> 货物出库
采购结算涉及哪些内容？,<triple id=1140> 采购结算	包含	结算价格,<answer id=1140> 结算价格
采购结算包含哪些内容？,<triple id=1144> 采购结算	包含	增值税进销项管理,<answer id=1144> 增值税进销项管理
折扣包含哪些内容？,<triple id=1150> 折扣	包含	采购价差核对,<answer id=1150> 采购价差核对
折扣包含哪些内容？,<triple id=1153> 折扣	包含	客户折扣生成,<answer id=1153> 客户折扣生成
销售结算包含哪些内容？,<triple id=1156> 销售结算	包含	销售发票结算,<answer id=1156> 销售发票结算
毛利核算涉及哪些内容？,<triple id=1164> 毛利核算	包含	毛利核算风险,<answer id=1164> 毛利核算风险
用户对帐涉及哪些内容？,<triple id=1167> 用户对帐	包含	定期对账,<answer id=1167> 定期对账
用户对帐涉及哪些内容？,<triple id=1173> 用户对帐	包含	客户退款,<answer id=1173> 客户退款
档案管理涉及哪些内容？,<triple id=1179> 档案管理	包含	业务归档,<answer id=1179> 业务归档
怎么解释入库超期未提？,<triple id=1185> 入库超期未提	含义	限于已入实体库的未提货物跟踪。有去向业务：下游用户在约定的提货期内仍没有提货的预警。提货期按销售合同的最后付款日期2：有去向超期天数=当前日期-最后付款日期2无去向业务：按约定超过库龄天数（目前为60天）起，进行超期天数跟踪:无去向超期天数=实际库龄,<answer id=1185> 限于已入实体库的未提货物跟踪。有去向业务：下游用户在约定的提货期内仍没有提货的预警。提货期按销售合同的最后付款日期2：有去向超期天数=当前日期-最后付款日期2无去向业务：按约定超过库龄天数（目前为60天）起，进行超期天数跟踪:无去向超期天数=实际库龄
入库超期未提属于什么类别？,<triple id=1196> 入库超期未提	类型	物流类,<answer id=1196> 物流类
入库超期未提的类别是什么？,<triple id=1198> 入库超期未提	类型	物流类,<answer id=1198> 物流类
怎么解释交货超期？,<triple id=1204> 交货超期	含义	上游供方超交货期没交货，以采购合同约定的预计最迟交货日期为判断点,<answer id=1204> 上游供方超交货期没交货，以采购合同约定的预计最迟交货日期为判断点
交货超期的蓝色预警是什么？,<triple id=1211> 交货超期	蓝色预警	-15 天＜超期天≤0天说明：-15 天表示离交货期还有15天,<answer id=1211> -15 天＜超期天≤0天说明：-15 天表示离交货期还有15天
进项超期在什么时候会发生红色预警？,<triple id=1225> 进项超期	红色预警	60天〈进项超期天,<answer id=1225> 60天〈进项超期天
进项超期的蓝色预警是什么？,<triple id=1230> 进项超期	蓝色预警	进项超期天≤30天说明：进项超期天=当前日期入库日期,<answer id=1230> 进项超期天≤30天说明：进项超期天=当前日期入库日期
库存预警的定义是什么？,<triple id=1238> 库存预警	含义	按实物库龄和库存量，汇总到下游客户进行预警，以系统实物入库日期为起始点。,<answer id=1238> 按实物库龄和库存量，汇总到下游客户进行预警，以系统实物入库日期为起始点。
库存预警在什么时候会发生红色预警？,<triple id=1244> 库存预警	红色预警	90 天<库龄,<answer id=1244> 90 天<库龄
库存预警属于什么类型？,<triple id=1252> 库存预警	类型	物流类,<answer id=1252> 物流类
授信逾期超额在什么时候会发生红色预警？,<triple id=1263> 授信逾期超额	红色预警	1、60天〈授信逾期2、超额的情况说明：以上二个条件符合任意一个即为红色预警,<answer id=1263> 1、60天〈授信逾期2、超额的情况说明：以上二个条件符合任意一个即为红色预警
销项超期的含义是什么？,<triple id=1275> 销项超期	含义	货物已销售出库，但未开制销项发票，以系统出库日期作为起始点,<answer id=1275> 货物已销售出库，但未开制销项发票，以系统出库日期作为起始点
销项超期是什么意思？,<triple id=1277> 销项超期	含义	货物已销售出库，但未开制销项发票，以系统出库日期作为起始点,<answer id=1277> 货物已销售出库，但未开制销项发票，以系统出库日期作为起始点
怎么理解销项超期？,<triple id=1281> 销项超期	含义	货物已销售出库，但未开制销项发票，以系统出库日期作为起始点,<answer id=1281> 货物已销售出库，但未开制销项发票，以系统出库日期作为起始点
销项超期的橙色预警是什么？,<triple id=1285> 销项超期	橙色预警	60天＜销项超期天,<answer id=1285> 60天＜销项超期天
